timestamp,buyer,seller,symbol,currency,price,quantity
300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
300,,SUBMISSION,STARFRUIT,SEASHELLS,5002,1
300,,,AMETHYSTS,SEASHELLS,10004,1
300,,,STARFRUIT,SEASHELLS,5003,1
300,,,STARFRUIT,SEASHELLS,5003,13
1200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
1300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
1400,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,10
1700,,,AMETHYSTS,SEASHELLS,10002,1
1800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
1900,,,STARFRUIT,SEASHELLS,5002,1
2000,,SUBMISSION,STARFRUIT,SEASHELLS,5002,9
2000,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
2400,,,STARFRUIT,SEASHELLS,4997,1
3200,,,AMETHYSTS,SEASHELLS,9996,1
3200,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,11
3300,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,1
3300,,,STARFRUIT,SEASHELLS,5001,1
3400,,,AMETHYSTS,SEASHELLS,9996,2
3400,SUBMISSION,,STARFRUIT,SEASHELLS,4998,2
3500,,,AMETHYSTS,SEASHELLS,9995,2
3500,SUBMISSION,,STARFRUIT,SEASHELLS,4998,2
3600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
3600,,,AMETHYSTS,SEASHELLS,9998,3
3700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
4100,SUBMISSION,,STARFRUIT,SEASHELLS,4998,1
4100,,,AMETHYSTS,SEASHELLS,9996,1
4100,SUBMISSION,,STARFRUIT,SEASHELLS,4998,14
4300,,,STARFRUIT,SEASHELLS,5003,1
4300,SUBMISSION,,STARFRUIT,SEASHELLS,5000,5
4300,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
4500,,,STARFRUIT,SEASHELLS,4997,1
4500,,,AMETHYSTS,SEASHELLS,9996,1
4600,SUBMISSION,,STARFRUIT,SEASHELLS,4998,2
4600,,,AMETHYSTS,SEASHELLS,9996,1
4700,SUBMISSION,,STARFRUIT,SEASHELLS,4998,4
5100,,SUBMISSION,STARFRUIT,SEASHELLS,5003,2
5100,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
5300,,SUBMISSION,STARFRUIT,SEASHELLS,5002,1
5600,,SUBMISSION,STARFRUIT,SEASHELLS,5002,2
5700,,,STARFRUIT,SEASHELLS,4999,1
6100,,,STARFRUIT,SEASHELLS,4999,1
6500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
6700,,,AMETHYSTS,SEASHELLS,10002,3
6900,,,AMETHYSTS,SEASHELLS,10002,5
6900,,,STARFRUIT,SEASHELLS,5003,1
6900,,,AMETHYSTS,SEASHELLS,10002,1
7000,,SUBMISSION,STARFRUIT,SEASHELLS,5002,4
7300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
7300,,SUBMISSION,STARFRUIT,SEASHELLS,5003,2
7300,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
7400,,,STARFRUIT,SEASHELLS,4998,1
7600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
7600,,SUBMISSION,STARFRUIT,SEASHELLS,5003,2
7700,,,STARFRUIT,SEASHELLS,4997,1
8400,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,6
8400,,SUBMISSION,STARFRUIT,SEASHELLS,5004,1
8400,,,AMETHYSTS,SEASHELLS,9996,1
8600,,,STARFRUIT,SEASHELLS,4998,1
8800,,,AMETHYSTS,SEASHELLS,9998,1
9200,,,STARFRUIT,SEASHELLS,5003,1
9900,,SUBMISSION,STARFRUIT,SEASHELLS,5001,4
10300,,,AMETHYSTS,SEASHELLS,9998,1
10300,,SUBMISSION,STARFRUIT,SEASHELLS,5001,1
10400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
10600,,,STARFRUIT,SEASHELLS,5000,4
11000,,SUBMISSION,STARFRUIT,SEASHELLS,5002,7
11100,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,12
11300,,,STARFRUIT,SEASHELLS,4999,3
11400,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,6
11400,,,AMETHYSTS,SEASHELLS,9996,1
11500,,,AMETHYSTS,SEASHELLS,10002,2
11700,,,AMETHYSTS,SEASHELLS,9996,2
11700,SUBMISSION,,STARFRUIT,SEASHELLS,4998,2
11800,SUBMISSION,,STARFRUIT,SEASHELLS,5000,4
11800,,,STARFRUIT,SEASHELLS,5003,1
12000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
12500,,,STARFRUIT,SEASHELLS,4998,1
12700,,SUBMISSION,STARFRUIT,SEASHELLS,5003,15
13000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
13000,,SUBMISSION,STARFRUIT,SEASHELLS,5002,1
13200,,,AMETHYSTS,SEASHELLS,9998,2
13600,,,STARFRUIT,SEASHELLS,4997,1
13600,,,STARFRUIT,SEASHELLS,5002,2
13600,,,AMETHYSTS,SEASHELLS,10002,2
13700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
13900,SUBMISSION,,STARFRUIT,SEASHELLS,5001,6
14200,SUBMISSION,,STARFRUIT,SEASHELLS,4998,1
14600,SUBMISSION,,STARFRUIT,SEASHELLS,5000,2
14900,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,4
15000,,,STARFRUIT,SEASHELLS,5003,2
15000,,SUBMISSION,STARFRUIT,SEASHELLS,5003,8
15200,SUBMISSION,,STARFRUIT,SEASHELLS,4998,1
15400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
15500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
15600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,3
15700,,,AMETHYSTS,SEASHELLS,10002,1
15700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
15800,,SUBMISSION,STARFRUIT,SEASHELLS,5002,1
15900,SUBMISSION,,STARFRUIT,SEASHELLS,5000,6
15900,,,STARFRUIT,SEASHELLS,5002,2
15900,,,AMETHYSTS,SEASHELLS,10000,2
16100,SUBMISSION,,STARFRUIT,SEASHELLS,5000,2
16200,SUBMISSION,,STARFRUIT,SEASHELLS,4998,1
16200,,,STARFRUIT,SEASHELLS,4998,1
16200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
16400,,,AMETHYSTS,SEASHELLS,10002,1
16600,,,STARFRUIT,SEASHELLS,4996,1
16600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,8
16700,,SUBMISSION,STARFRUIT,SEASHELLS,5001,1
16700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
17100,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,5
17700,,SUBMISSION,STARFRUIT,SEASHELLS,5001,1
18200,,,STARFRUIT,SEASHELLS,4996,1
18200,SUBMISSION,,STARFRUIT,SEASHELLS,4997,4
18500,,,STARFRUIT,SEASHELLS,5000,1
18500,SUBMISSION,,STARFRUIT,SEASHELLS,4998,1
18600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
19000,SUBMISSION,,STARFRUIT,SEASHELLS,4996,10
19200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
19600,,,STARFRUIT,SEASHELLS,4997,1
19600,,,AMETHYSTS,SEASHELLS,9996,1
19700,,,STARFRUIT,SEASHELLS,4997,1
19700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
20100,,,AMETHYSTS,SEASHELLS,10002,4
20100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
20200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
20300,SUBMISSION,,STARFRUIT,SEASHELLS,4997,1
20400,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,4
20400,SUBMISSION,,STARFRUIT,SEASHELLS,4999,4
20500,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,3
20500,,,AMETHYSTS,SEASHELLS,9998,1
20700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
20900,,SUBMISSION,STARFRUIT,SEASHELLS,5000,1
21000,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,9
21200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
21500,,SUBMISSION,STARFRUIT,SEASHELLS,5000,4
21600,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,6
21600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,12
21600,,,AMETHYSTS,SEASHELLS,9996,2
21900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
22000,,SUBMISSION,STARFRUIT,SEASHELLS,5002,8
22100,,,STARFRUIT,SEASHELLS,4997,1
22400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
22500,,,AMETHYSTS,SEASHELLS,9996,2
22500,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,9
22600,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,6
22700,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,9
22700,,,STARFRUIT,SEASHELLS,4997,1
22800,,,STARFRUIT,SEASHELLS,4996,1
22800,,,STARFRUIT,SEASHELLS,5002,1
22800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
22800,,SUBMISSION,STARFRUIT,SEASHELLS,5002,10
23300,,,AMETHYSTS,SEASHELLS,9998,1
23500,,,STARFRUIT,SEASHELLS,4998,1
23500,SUBMISSION,,STARFRUIT,SEASHELLS,4999,2
23500,,,AMETHYSTS,SEASHELLS,9998,2
23700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
23700,SUBMISSION,,STARFRUIT,SEASHELLS,5002,7
23800,,SUBMISSION,STARFRUIT,SEASHELLS,5003,1
23900,,SUBMISSION,STARFRUIT,SEASHELLS,5002,1
24000,,,AMETHYSTS,SEASHELLS,9998,8
24100,,,STARFRUIT,SEASHELLS,5001,1
24400,,SUBMISSION,STARFRUIT,SEASHELLS,5002,1
24400,,,AMETHYSTS,SEASHELLS,9998,4
24400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
24500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
24600,,,STARFRUIT,SEASHELLS,5001,5
24600,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
24800,SUBMISSION,,STARFRUIT,SEASHELLS,4996,2
24800,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
24900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
24900,,,STARFRUIT,SEASHELLS,4999,4
25100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
25200,SUBMISSION,,STARFRUIT,SEASHELLS,4996,9
25200,,,AMETHYSTS,SEASHELLS,9998,3
25200,,,STARFRUIT,SEASHELLS,4996,1
25200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
25200,,,AMETHYSTS,SEASHELLS,10002,1
25200,,,STARFRUIT,SEASHELLS,5001,1
25300,,,STARFRUIT,SEASHELLS,4995,1
25400,,SUBMISSION,STARFRUIT,SEASHELLS,5000,8
25500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
